asin,product_title,brand,category,marketplace,date,amazon_price,new_price,used_price,buy_box_price,list_price,bsr,rating,review_count,monthly_sold,new_offer_count,used_offer_count,est_daily_sales_bsr,est_daily_sales_monthly,estimated_daily_sales,sales_estimation_method,price_discount_pct,effective_price,bsr_change,bsr_change_pct,price_change,price_change_pct,review_velocity,log_bsr,trend_index,search_volume,day_of_week,day_of_month,week_of_year,month,is_weekend,time_idx,estimated_daily_sales_lag_1,estimated_daily_sales_lag_7,estimated_daily_sales_lag_14,estimated_daily_sales_lag_30,bsr_lag_1,bsr_lag_7,bsr_lag_14,bsr_lag_30,effective_price_lag_1,effective_price_lag_7,effective_price_lag_14,effective_price_lag_30,review_count_lag_1,review_count_lag_7,review_count_lag_14,review_count_lag_30,estimated_daily_sales_roll_mean_7,estimated_daily_sales_roll_mean_14,estimated_daily_sales_roll_mean_30,estimated_daily_sales_roll_std_7,bsr_roll_mean_7,bsr_roll_mean_14,bsr_roll_mean_30,bsr_roll_std_7,trend_index_lag_7,trend_index_roll_mean_7
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-18,569.99,569.99,,,599.0,5283.0,4.7,150.0,,3.0,,47.59,,47.59,bsr_power_law,4.843071786310516,569.99,-5412.0,-50.6030855539972,0.0,0.0,4.0,8.572438665642215,,,0,18,16,4,0,40,26.65,49.89,62.57,569.37,10695.0,4988.0,3787.0,258.0,569.99,569.99,569.99,569.99,146.0,101.0,56.0,,44.320000000000014,61.45928571428572,91.81633333333333,11.823322995953747,6315.285714285715,4761.785714285715,3801.266666666667,2313.120598836541,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-19,569.99,569.99,,,599.0,8853.0,4.7,163.0,,3.0,,31.13,,31.13,bsr_power_law,4.843071786310516,569.99,3570.0,67.57524134014764,0.0,0.0,13.0,9.088624613292087,,,1,19,16,4,0,41,47.59,40.99,146.98,248.04,5283.0,6335.0,1340.0,709.0,569.99,569.99,569.99,569.99,150.0,104.0,60.0,,43.991428571428585,60.38928571428571,74.42366666666666,11.673746083371423,6357.428571428572,4868.642857142857,3968.766666666667,2287.453304233254,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-20,569.99,569.9,,,599.0,6239.0,4.7,171.0,,3.0,,41.51,,41.51,bsr_power_law,4.843071786310516,569.99,-2614.0,-29.526714108211905,0.0,0.0,8.0,8.738735461363474,,,2,20,16,4,0,42,31.13,62.93,76.16,150.98,8853.0,3761.0,2982.0,1297.0,569.99,569.99,569.99,569.99,163.0,112.0,61.0,2.0,42.58285714285716,52.11428571428571,67.19333333333333,12.65027893537684,6717.142857142857,5405.285714285715,4240.233333333334,2473.7376867520043,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-21,569.99,569.9,,,599.0,3617.0,4.7,181.0,,3.0,,64.98,,64.98,bsr_power_law,4.843071786310516,569.99,-2622.0,-42.02596569963135,0.0,0.0,10.0,8.193676665955241,,,3,21,16,4,0,43,41.51,50.77,65.88,81.37,6239.0,4883.0,3557.0,2751.0,569.99,569.99,569.99,569.99,171.0,116.0,62.0,3.0,39.522857142857156,49.63928571428572,63.544333333333334,8.96081230373891,7071.142857142857,5637.928571428572,4404.966666666666,2134.2015234876862,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-22,569.99,564.9,,,599.0,3665.0,4.7,192.0,,3.0,,64.28,,64.28,bsr_power_law,4.843071786310516,569.99,48.0,1.3270666298037046,0.0,0.0,11.0,8.20685642839965,,,4,22,16,4,0,44,64.98,44.51,65.25,62.87,3617.0,5732.0,3599.0,3765.0,569.99,569.99,569.99,569.99,181.0,124.0,62.0,5.0,41.55285714285716,49.574999999999996,62.998000000000005,12.744270234482068,6890.285714285715,5642.214285714285,4433.833333333333,2388.9699812740614,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-23,569.99,569.99,,,599.0,3285.0,4.7,208.0,,4.0,,70.33,,70.33,bsr_power_law,4.843071786310516,569.99,-380.0,-10.368349249658936,0.0,0.0,16.0,8.097426298597213,,,5,23,16,4,1,45,64.28,34.5,57.53,67.11,3665.0,7813.0,4195.0,3478.0,569.99,569.99,569.99,569.99,192.0,134.0,63.0,8.0,44.37714285714287,49.50571428571429,63.044999999999995,15.418823684364057,6595.0,5646.928571428572,4430.5,2667.506701022514,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-24,569.99,569.99,,,599.0,2011.0,4.7,214.0,,4.0,,105.28,,105.28,bsr_power_law,4.843071786310516,569.99,-1274.0,-38.782343987823445,0.0,0.0,6.0,7.60688453121963,,,6,24,16,4,1,46,70.33,26.65,75.82,81.67,3285.0,10695.0,2998.0,2739.0,569.99,569.99,569.99,569.99,208.0,146.0,66.0,14.0,49.49571428571431,50.42,63.15233333333334,17.411850234004753,5948.142857142857,5581.928571428572,4424.066666666667,2864.6453782025364,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-25,569.99,569.99,,,599.0,1646.0,4.7,220.0,,3.0,,124.12,,124.12,bsr_power_law,4.843071786310516,569.99,-365.0,-18.150174042764792,0.0,0.0,6.0,7.4067107301776405,,,0,25,17,4,0,47,105.28,47.59,49.89,96.92,2011.0,5283.0,4988.0,2224.0,569.99,569.99,569.99,569.99,214.0,150.0,101.0,17.0,60.72857142857145,52.52428571428571,63.93933333333334,24.240996561315264,4707.571428571428,5511.428571428572,4399.8,2288.8307682557675,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-26,569.99,569.99,,,599.0,1801.0,4.7,236.0,,3.0,,115.27,,115.27,bsr_power_law,4.843071786310516,569.99,155.0,9.416767922235723,0.0,0.0,16.0,7.496652438168283,,,1,26,17,4,0,48,124.12,31.13,40.99,59.8,1646.0,8853.0,6335.0,4002.0,569.99,569.99,569.99,569.99,220.0,163.0,104.0,20.0,71.66142857142859,57.826428571428565,64.84599999999999,33.00231074160868,4188.0,5272.714285714285,4380.533333333334,2535.905426732892,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-27,569.99,569.99,,,599.0,3406.0,4.7,244.0,,4.0,,68.27,,68.27,bsr_power_law,4.843071786310516,569.99,1605.0,89.11715713492504,0.0,0.0,8.0,8.133587417660966,,,2,27,17,4,0,49,115.27,41.51,62.93,57.74,1801.0,6239.0,3761.0,4176.0,569.99,569.99,569.99,569.99,236.0,171.0,112.0,30.0,83.68142857142858,63.13214285714286,66.695,31.04422406211878,3180.5714285714284,4948.857142857143,4307.166666666667,1602.9169095893928,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-28,569.99,569.99,,,599.0,2110.0,4.7,264.0,,3.0,,101.2,,101.2,bsr_power_law,4.843071786310516,569.99,-1296.0,-38.05049911920141,0.0,0.0,20.0,7.65491704784832,,,3,28,17,4,0,50,68.27,64.98,50.77,46.14,3406.0,3617.0,4883.0,5486.0,569.99,569.99,569.99,569.99,244.0,181.0,116.0,36.0,87.50428571428573,63.51357142857143,67.04599999999999,26.265459483982944,2775.8571428571427,4923.5,4281.5,909.7923624965922,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-29,559.0,559.0,,,599.0,1698.0,4.7,278.0,,4.0,,120.99,,120.99,bsr_power_law,6.67779632721202,559.0,-412.0,-19.5260663507109,-10.990000000000009,-1.928104001824595,14.0,7.4377951216719325,,,4,29,17,4,0,51,101.2,64.28,44.51,49.28,2110.0,3665.0,5732.0,5064.0,569.99,569.99,569.99,569.99,264.0,192.0,124.0,41.0,92.67857142857144,67.11571428571429,68.88133333333333,24.60373510165417,2560.5714285714284,4725.428571428572,4168.966666666666,854.1800858411565,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-04-30,559.0,559.0,,,599.0,1162.0,4.8,292.0,,5.0,,165.25,,165.25,bsr_power_law,6.67779632721202,559.0,-536.0,-31.566548881036518,0.0,0.0,14.0,7.0587581525186645,,,5,30,17,4,1,52,120.99,70.33,34.5,63.4,1698.0,3285.0,7813.0,3727.0,559.0,569.99,569.99,569.99,278.0,208.0,134.0,46.0,100.78000000000002,72.57857142857142,71.27166666666668,22.97712195496475,2279.5714285714284,4437.285714285715,4056.766666666667,747.1369479871837,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-01,559.0,559.0,,,599.0,1337.0,4.8,302.0,,5.0,,147.25,,147.25,bsr_power_law,6.67779632721202,559.0,175.0,15.060240963855422,0.0,0.0,10.0,7.198931240688173,,,6,1,17,5,1,53,165.25,105.28,26.65,80.37,1162.0,2011.0,10695.0,2793.0,559.0,569.99,569.99,569.99,292.0,214.0,146.0,49.0,114.34000000000002,81.91785714285713,74.66666666666667,29.18262039867779,1976.2857142857142,3962.214285714286,3971.266666666667,700.4148090680889,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-02,559.0,559.0,,,599.0,834.0,4.7,316.0,,4.0,,217.05,,217.05,bsr_power_law,6.67779632721202,559.0,-503.0,-37.621540762902015,0.0,0.0,14.0,6.727431724850855,,,0,2,18,5,0,54,147.25,124.12,47.59,87.43,1337.0,1646.0,5283.0,2521.0,559.0,569.99,569.99,569.99,302.0,220.0,150.0,51.0,120.3357142857143,90.53214285714286,76.896,31.249256981642855,1880.0,3293.785714285714,3922.733333333333,740.0529260352366,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-03,569.99,569.99,,,599.0,940.0,4.8,325.0,,4.0,,196.72,,196.72,bsr_power_law,4.843071786310516,569.99,106.0,12.709832134292565,10.990000000000009,1.9660107334525956,9.0,6.846943139585379,,,1,3,18,5,0,55,217.05,115.27,31.13,91.57,834.0,1801.0,8853.0,2383.0,559.0,569.99,569.99,569.99,316.0,236.0,163.0,52.0,133.61142857142858,102.63642857142857,81.21666666666667,48.24368090868526,1764.0,2976.0,3866.5,839.7656419104766,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-04,569.99,569.99,,,599.0,1048.0,4.8,338.0,,4.0,,179.89,,179.89,bsr_power_law,4.843071786310516,569.99,108.0,11.48936170212766,0.0,0.0,13.0,6.955592608396297,,,2,4,18,5,0,56,196.72,68.27,41.51,62.57,940.0,3406.0,6239.0,3787.0,569.99,569.99,569.99,569.99,325.0,244.0,171.0,56.0,145.24714285714288,114.46428571428571,84.72166666666666,52.69925891771332,1641.0,2410.785714285714,3818.4,894.7012536781839,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-05,569.99,569.99,,,599.0,951.0,4.8,352.0,,4.0,,194.84,,194.84,bsr_power_law,4.843071786310516,569.99,-97.0,-9.255725190839694,0.0,0.0,14.0,6.858565034791365,,,3,5,18,5,0,57,179.89,101.2,64.98,146.98,1048.0,2110.0,3617.0,1340.0,569.99,569.99,569.99,569.99,338.0,264.0,181.0,60.0,161.19285714285715,124.34857142857143,88.63233333333334,41.14619816956996,1304.142857142857,2040.0,3727.1,455.53208030879085,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-06,569.99,569.99,,,599.0,1010.0,4.8,372.0,,5.0,,185.44,,185.44,bsr_power_law,4.843071786310516,569.99,59.0,6.203995793901157,0.0,0.0,20.0,6.918695219020472,,,4,6,18,5,0,58,194.84,120.99,64.28,76.16,951.0,1698.0,3665.0,2982.0,569.99,559.0,569.99,569.99,352.0,278.0,192.0,61.0,174.57,133.62428571428572,90.22766666666668,32.75772020964423,1138.5714285714287,1849.5714285714287,3714.133333333333,296.77817593998236,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-07,569.99,569.99,524.39,,599.0,901.0,4.8,386.0,,5.0,1.0,203.69,,203.69,bsr_power_law,4.843071786310516,569.99,-109.0,-10.792079207920793,0.0,0.0,14.0,6.804614520062624,,,5,7,18,5,1,59,185.44,165.25,70.33,65.88,1010.0,1162.0,3285.0,3557.0,569.99,559.0,569.99,569.99,372.0,292.0,208.0,62.0,183.77714285714288,142.27857142857144,93.87033333333332,22.702237565407348,1040.2857142857142,1659.9285714285713,3648.4,165.5362138482539,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-08,559.0,559.0,524.39,,599.0,1220.0,4.8,396.0,,5.0,1.0,158.77,,158.77,bsr_power_law,6.67779632721202,559.0,319.0,35.405105438401776,-10.990000000000009,-1.928104001824595,10.0,7.107425474110705,,,6,8,18,5,1,60,203.69,147.25,105.28,65.25,901.0,1337.0,2011.0,3599.0,569.99,559.0,569.99,569.99,386.0,302.0,214.0,62.0,189.26857142857145,151.8042857142857,98.46399999999998,22.115326079871636,1003.0,1489.642857142857,3559.866666666667,162.92534077497942,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-09,559.0,559.0,524.39,,599.0,1225.0,4.8,412.0,,4.0,1.0,158.23,,158.23,bsr_power_law,6.67779632721202,559.0,5.0,0.4098360655737705,0.0,0.0,16.0,7.111512116496157,,,0,9,19,5,0,61,158.77,217.05,124.12,57.53,1220.0,834.0,1646.0,4195.0,559.0,559.0,569.99,569.99,396.0,316.0,220.0,63.0,190.91428571428574,155.625,101.58133333333333,18.6197465585535,986.2857142857143,1433.142857142857,3480.5666666666666,124.39549065466356,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-10,559.0,559.0,524.39,,599.0,899.0,4.8,431.0,,4.0,1.0,204.06,,204.06,bsr_power_law,6.67779632721202,559.0,-326.0,-26.612244897959187,0.0,0.0,19.0,6.802394763324311,,,1,10,19,5,0,62,158.23,196.72,115.27,75.82,1225.0,940.0,1801.0,2998.0,559.0,569.99,569.99,569.99,412.0,325.0,236.0,66.0,182.51142857142858,158.0614285714286,104.938,18.12503188831354,1042.142857142857,1403.0714285714287,3381.5666666666666,132.1607967229804,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-11,559.0,559.0,524.39,,599.0,840.0,4.8,446.0,,4.0,1.0,215.77,,215.77,bsr_power_law,6.67779632721202,559.0,-59.0,-6.562847608453838,0.0,0.0,15.0,6.734591659972948,,,2,11,19,5,0,63,204.06,179.89,68.27,49.89,899.0,1048.0,3406.0,4988.0,559.0,569.99,569.99,569.99,431.0,338.0,244.0,101.0,183.56,164.40357142857144,109.21266666666665,19.26076149411895,1036.2857142857142,1338.642857142857,3311.6,138.2120523997388,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-12,559.0,555.87,524.39,,599.0,1102.0,4.8,452.0,,4.0,1.0,172.61,,172.61,bsr_power_law,6.67779632721202,559.0,262.0,31.19047619047619,0.0,0.0,6.0,7.005789019253503,,,3,12,19,5,0,64,215.77,194.84,101.2,40.99,840.0,951.0,2110.0,6335.0,559.0,569.99,569.99,569.99,446.0,352.0,264.0,104.0,188.6857142857143,174.93928571428572,114.742,22.605184403246184,1006.5714285714286,1155.357142857143,3173.3333333333335,156.431941690081,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-13,559.0,554.87,491.92,,599.0,1153.0,4.8,479.0,,4.0,2.0,166.31,,166.31,bsr_power_law,6.67779632721202,559.0,51.0,4.627949183303085,0.0,0.0,27.0,7.050989447068045,,,4,13,19,5,0,65,172.61,185.44,120.99,62.93,1102.0,1010.0,1698.0,3761.0,559.0,569.99,559.0,569.99,452.0,372.0,278.0,112.0,185.51000000000002,180.04,119.12933333333334,23.151398085932858,1028.142857142857,1083.357142857143,2998.9,157.89598746364493,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-14,559.0,554.87,491.92,,599.0,1155.0,4.8,500.0,,5.0,2.0,166.08,,166.08,bsr_power_law,6.67779632721202,559.0,2.0,0.17346053772766695,0.0,0.0,21.0,7.052721049232323,,,5,14,19,5,1,66,166.31,203.69,165.25,50.77,1153.0,901.0,1162.0,4883.0,559.0,569.99,559.0,569.99,479.0,386.0,292.0,116.0,182.77714285714288,183.27714285714288,122.57533333333332,24.263411902345045,1048.5714285714287,1044.4285714285713,2911.9666666666667,164.2790888932485,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-15,559.0,554.87,491.92,,599.0,1063.0,4.8,524.0,,5.0,2.0,177.8,,177.8,bsr_power_law,6.67779632721202,559.0,-92.0,-7.965367965367966,0.0,0.0,24.0,6.96979066990159,,,6,15,19,5,1,67,166.08,158.77,147.25,44.51,1155.0,1220.0,1337.0,5732.0,559.0,559.0,559.0,569.99,500.0,396.0,302.0,124.0,177.40428571428575,183.33642857142857,126.41900000000001,22.99149397577497,1084.857142857143,1043.9285714285713,2787.7,153.9798997395003,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-16,559.0,554.87,491.92,,599.0,1128.0,4.8,549.0,,4.0,2.0,169.34,,169.34,bsr_power_law,6.67779632721202,559.0,65.0,6.114769520225776,0.0,0.0,25.0,7.029087564149662,,,0,16,20,5,0,68,177.8,158.23,217.05,34.5,1063.0,1225.0,834.0,7813.0,559.0,559.0,559.0,569.99,524.0,412.0,316.0,134.0,180.12285714285716,185.51857142857145,130.862,21.497435284459527,1062.4285714285713,1024.357142857143,2632.0666666666666,141.98105172027687,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-17,559.0,554.87,491.92,,599.0,1123.0,4.8,551.0,,4.0,2.0,169.96,,169.96,bsr_power_law,6.67779632721202,559.0,-5.0,-0.44326241134751776,0.0,0.0,2.0,7.024649030453636,,,1,17,20,5,0,69,169.34,204.06,196.72,26.65,1128.0,899.0,940.0,10695.0,559.0,559.0,569.99,569.99,549.0,431.0,325.0,146.0,181.71000000000004,182.11071428571427,135.35666666666668,19.967381734552358,1048.5714285714287,1045.357142857143,2409.233333333333,127.46091837995873,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-18,559.0,554.87,491.92,,599.0,1024.0,4.8,597.0,,4.0,2.0,183.35,,183.35,bsr_power_law,6.67779632721202,559.0,-99.0,-8.81567230632235,0.0,0.0,46.0,6.932447891572509,,,2,18,20,5,0,70,169.96,215.77,179.89,47.59,1123.0,840.0,1048.0,5283.0,559.0,559.0,569.99,569.99,551.0,446.0,338.0,150.0,176.83857142857144,180.1992857142857,140.13366666666667,17.628586092453613,1080.5714285714287,1058.4285714285713,2090.1666666666665,110.66293740120372,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-19,559.0,554.87,491.92,,599.0,1336.0,4.8,614.0,,4.0,2.0,147.35,,147.35,bsr_power_law,6.67779632721202,559.0,312.0,30.46875,0.0,0.0,17.0,7.198183577101943,,,3,19,20,5,0,71,183.35,172.61,194.84,31.13,1024.0,1102.0,951.0,8853.0,559.0,559.0,569.99,569.99,597.0,452.0,352.0,163.0,172.20714285714286,180.44642857142858,144.65900000000002,6.340267382073969,1106.857142857143,1056.7142857142858,1948.2,48.24737841361675,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-20,559.0,554.87,491.92,,599.0,1421.0,4.8,638.0,,4.0,2.0,140.06,,140.06,bsr_power_law,6.67779632721202,559.0,85.0,6.362275449101797,0.0,0.0,24.0,7.259819610363186,,,4,20,20,5,0,72,147.35,166.31,185.44,41.51,1336.0,1153.0,1010.0,6239.0,559.0,559.0,569.99,569.99,614.0,479.0,372.0,171.0,168.59857142857146,177.05428571428573,148.533,11.311916178041978,1140.2857142857142,1084.2142857142858,1697.6333333333334,98.84957306541874,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-21,559.0,554.87,491.92,,599.0,1243.0,4.8,655.0,,5.0,2.0,156.35,,156.35,bsr_power_law,6.67779632721202,559.0,-178.0,-12.526389866291343,0.0,0.0,17.0,7.126087273299125,,,5,21,20,5,1,73,140.06,166.08,203.69,64.98,1421.0,1155.0,901.0,3617.0,559.0,559.0,569.99,569.99,638.0,500.0,386.0,181.0,164.84857142857143,173.81285714285715,151.818,15.69783257711227,1178.5714285714287,1113.5714285714287,1537.0333333333333,145.4909586455351,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-05-22,559.0,554.87,491.92,,599.0,1391.0,4.8,681.0,,5.0,2.0,142.54,,142.54,bsr_power_law,6.67779632721202,559.0,148.0,11.906677393403058,0.0,0.0,26.0,7.238496840894365,,,6,22,20,5,1,74,156.35,177.8,158.77,64.28,1243.0,1063.0,1220.0,3665.0,559.0,559.0,559.0,569.99,655.0,524.0,396.0,192.0,163.45857142857145,170.43142857142857,154.86366666666666,15.998522253186817,1191.142857142857,1138.0,1457.9,146.90975525966286,,
