asin,product_title,brand,category,marketplace,date,amazon_price,new_price,used_price,buy_box_price,list_price,bsr,rating,review_count,monthly_sold,new_offer_count,used_offer_count
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-06-16,,,,,,1268,,1339,,3,1
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-06-17,,,,,,1357,,1362,,3,3
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-06-18,,,,,,1301,,1386,,5,4
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-06-19,,,,,,1190,,1402,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-06-20,,,,,,1311,,1404,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-06-21,,,,,,1634,,1443,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-06-22,,,,,,1589,,1466,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-06-23,559.0,559.0,,,,1702,,1489,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-06-24,,,,,,1300,,1521,,3,4
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-06-25,569.99,569.99,,,,1445,,1556,,4,6
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-06-26,569.99,569.99,,,,1266,,1576,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-06-27,559.0,569.99,,,,1457,,1601,,3,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-06-28,559.0,559.0,,,,1573,,1626,,3,5
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-06-29,569.99,569.99,,,,1455,,1646,,3,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-06-30,559.0,559.0,,,,1646,,1674,,4,7
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-01,559.0,559.0,,,,1516,,1693,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-02,569.99,569.99,,,,1323,,1714,,,6
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-03,559.0,559.0,,,,1708,,1732,,5,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-04,569.99,569.99,,,,1954,,1755,,4,7
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-05,,,441.61,,,2114,,1786,,5,8
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-06,559.0,559.0,495.55,,,1936,,1804,,4,8
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-07,,,495.55,,,1797,,1827,,4,8
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-08,,,514.28,,,674,,1859,,4,7
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-09,,,,,,514,,1890,,5,10
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-10,,,,,,970,,1926,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-11,,,,,,1369,,1944,,3,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-12,,,,,,1435,,1968,,4,11
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-13,569.99,569.99,,,,1798,,1987,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-14,559.0,559.0,,,,2121,,2007,,4,12
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-15,,,,,,2076,,2021,,4,15
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-16,,,,,,2001,,2040,,5,14
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-17,,,,,,2007,,2069,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-18,,,,,,2040,,2104,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-19,559.0,559.0,510.55,,,1927,,2136,,4,15
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-20,,,514.28,,,2303,,2179,,4,14
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-21,,,503.79,,,2388,,2213,,4,13
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-22,,,,,,2365,,2246,,4,12
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-23,,,,,,2228,,2284,,5,13
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-24,,,514.28,,,2086,,2316,,,13
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-25,,,510.55,,,2126,,2342,,,13
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-26,,,514.28,,,2364,,2368,,4,12
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-27,,,,,,2451,,2397,,5,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-28,,,,,,2593,,2423,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-29,,,,,,2376,,2459,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-30,,,,,,1762,,2509,,5,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-07-31,,,,,,2516,,2550,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-01,,,,,,2196,,2590,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-02,,,,,,2418,,2636,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-03,,,,,,2480,,2679,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-04,,,514.28,,,2757,,2715,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-05,,,,,,2648,,2750,,5,12
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-06,,,,,,2423,,2782,,5,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-07,,,,,,2339,,2813,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-08,,,,,,2428,,2849,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-09,,,,,,2362,,2886,,5,13
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-10,,,,,,2455,,2925,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-11,,,,,,2628,,2961,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-12,,,,,,2021,,2989,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-13,,,,,,2207,,3017,,5,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-14,,,,,,2497,,3052,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-15,,,,,,2155,,3083,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-16,,,,,,2837,,3124,,5,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-17,,,,,,2798,,3168,,5,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-18,,,,,,2144,,3211,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-19,,,,,,2959,,3258,,4,14
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-20,,,,,,2298,,3293,,5,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-21,,,,,,2914,,3338,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-22,,,,,,2772,,3381,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-23,,,,,,2663,,3416,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-24,,,,,,3128,,3453,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-25,,,514.28,,,2403,,3478,,4,13
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-26,,,,,,2762,,3517,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-27,,,,,,2468,,3544,,5,13
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-28,,,,,,1922,,3575,,,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-29,,,,,,2097,,3601,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-30,,,,,,1987,,3625,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-08-31,,,,,,1972,,3670,,4,12
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-01,,,,,,1850,,3721,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-02,,,,,,1637,,3750,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-03,,,441.61,,,1622,,3796,,5,14
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-04,,,514.28,,,1478,,3823,,,12
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-05,,,,,,1561,,3853,,4,11
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-06,,,,,,1654,,3883,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-07,,,,,,1912,,3929,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-08,,,,,,1716,,3978,,4,
B09V3KXJPB,"Apple iPad Air (5th Generation): with M1 chip, 10.9-inch Liquid Retina Display, 64GB, Wi-Fi 6, 12MP front/12MP Back Camera, Touch ID, All-Day Battery Life – Pink",Apple,Personal Computer,Amazon US,2022-09-09,,,514.28,,,1637,,4012,,4,11
